filterid,sampleid,sitenum,lat,long,location,samper,village,burn,onwt,offwt,wtdiffmg,wtdiffug,ontime,offtime,samplemin,onflow,offflow,avgflow,samvoll,samvolm3,conc,NaConc,NaUnc,MgConc,MgUnc,AlConc,AlUnc,SiConc,SiUnc,PConc,PUnc,SConc,SUnc,ClConc,ClUnc,KConc,KUnc,CaConc,CaUnc,ScConc,ScUnc,TiConc,TiUnc,VConc,VUnc,CrConc,CrUnc,MnConc,MnUnc,FeConc,FeUnc,CoConc,CoUnc,NiConc,NiUnc,CuConc,CuUnc,ZnConc,ZnUnc,GaConc,GaUnc,AsConc,AsUnc,SeConc,SeUnc,BrConc,BrUnc,RbConc,RbUnc,SrConc,SrUnc,YConc,YUnc,ZrConc,ZrUnc,NbConc,NbUnc,MoConc,MoUnc,AgConc,AgUnc,CdConc,CdUnc,InConc,InUnc,SnConc,SnUnc,SbConc,SbUnc,CsConc,CsUnc,BaConc,BaUnc,LaConc,LaUnc,CeConc,CeUnc,SmConc,SmUnc,EuConc,EuUnc,TbConc,TbUnc,HfConc,HfUnc,TaConc,TaUnc,WConc,WUnc,IrConc,IrUnc,AuConc,AuUnc,HgConc,HgUnc,PbConc,PbUnc,NaConcV,MgConcV,AlConcV,SiConcV,PConcV,SConcV,ClConcV,KConcV,CaConcV,ScConcV,TiConcV,VConcV,CrConcV,MnConcV,FeConcV,CoConcV,NiConcV,CuConcV,ZnConcV,GaConcV,AsConcV,SeConcV,BrConcV,RbConcV,SrConcV,YConcV,ZrConcV,NbConcV,MoConcV,AgConcV,CdConcV,InConcV,SnConcV,SbConcV,CsConcV,BaConcV,LaConcV,CeConcV,SmConcV,EuConcV,TbConcV,HfConcV,TaConcV,WConcV,IrConcV,AuConcV,HgConcV,PbConcV,Metals_Mass,Metals_Mass_Pct,2NP_pg,2NFL_pg,1NP_pg,2NP_ug,2NFL_ug,1NP_ug,2NP_ugV,2NFL_ugV,1NP_ugV,NP_Mass,NP_Mass_Pct,Fluoranthene,Pyrene,Benz(a)anthracene,Chrysene,Benzo(b)fluoranthene,Benzo(k)fluoranthene,Benzo(a)pyrene,"Indeno(1,2,3-cd)pyrene","Dibenz(a,h)anthracene","Benzo(g,h,i)perylene",Fluoranthene_ug,Pyrene_ug,Benz(a)anthracene_ug,Chrysene_ug,Benzo(b)fluoranthene_ug,Benzo(k)fluoranthene_ug,Benzo(a)pyrene_ug,"Indeno(1,2,3-cd)pyrene_ug","Dibenz(a,h)anthracene_ug","Benzo(g,h,i)perylene_ugV",Fluoranthene_ugV,Pyrene_ugV,Benz(a)anthracene_ugV,Chrysene_ugV,Benzo(b)fluoranthene_ugV,Benzo(k)fluoranthene_ugV,Benzo(a)pyrene_ugV,"Indeno(1,2,3-cd)pyrene_ugV","Dibenz(a,h)anthracene_ugV","Benzo(g,h,i)perylene_ugV",PAH_Mass,PAH_Mass_Pct,Levo_ug,Levo_ugV,Levo_Mass_Pct,Total_PAH_ Mass,T_PAH_M_Pct,Total_Mass,Total_Mass_Pct
14,X1-H5-T-2,5,26.4507,104.2256333,Home,Day,Qi Long,always,113.334,113.36225,0.02825,28.25,7:18,17:37,619,1.81,1.86,1.835,1135.865,1.135865,24.87091336,0,0.01632,0.03209,0.00259,0.03747,0.00222,0.08451,0.00335,0.00834,0.00081,0.34813,0.01257,0,0.00363,0.05369,0.00233,0.05927,0.00237,0.00063,0.00046,0.0087,0.00052,0.00007,0.00031,0,0.00066,0.00201,0.00041,0.05017,0.00209,0.00033,0.0004,0,0.00067,0.00168,0.00044,0.00515,0.00053,0,0.00137,0,0.00055,0.00039,0.00025,0.00001,0.00041,0.00047,0.00036,0,0.00093,0.00021,0.00049,0.00093,0.00059,0,0.00137,0.00209,0.0008,0.00117,0.00447,0,0.01035,0.0082,0.00717,0,0.01152,0,0.01612,0.00352,0.00319,0.00554,0.00231,0.00191,0.0019,0,0.00149,0,0.00236,0.00279,0.001,0.00265,0.00252,0.00148,0.00101,0,0.00251,0,0.00258,0.00137,0.00124,0.00061,0.0012,0,0.00106,0.00321,0.00055,0,0.000303772,0.000354716,0.000799935,7.90E-05,0.003295438,0,0.000508271,0.000561037,5.94E-06,8.23E-05,6.72E-07,0,1.90E-05,0.000474928,3.15E-06,0,1.59E-05,4.88E-05,0,0,3.69E-06,5.68E-08,4.45E-06,0,1.95E-06,8.84E-06,0,1.98E-05,1.10E-05,0,7.76E-05,0,0,3.33E-05,5.24E-05,1.81E-05,0,0,2.64E-05,2.50E-05,1.40E-05,0,0,1.29E-05,5.77E-06,0,3.04E-05,7.835853583,27737.53481,13.75174688,22.14321056,3.367039303,0.000137517,0.000221432,3.37E-05,0.000121068,0.000194946,2.96E-05,0.00039262,1.389805195,1.2,0.9,0.7,1,2.1,0.8,1.2,1.7,0.5,1.8,0.0012,0.0009,0.0007,0.001,0.0021,0.0008,0.0012,0.0017,0.0005,0.0018,0.001056464,0.000792348,0.00061627,0.000880386,0.001848811,0.000704309,0.001056464,0.001496657,0.000440193,0.001584695,0.0119,42.12389381,0.08,7.04E-05,283.1858407,283.1981333,1002471.268,1002479.104,3548598599
15,X1-H5-T-2-D,5,26.4507,104.2256333,Home,Day,Qi Long,always,114.9235,114.95175,0.02825,28.25,7:25,17:35,610,1.8,1.83,1.815,1107.15,1.10715,25.51596441,0,0.01632,0.02926,0.00246,0.02981,0.00201,0.07147,0.0029,0.00913,0.00079,0.34063,0.0123,0,0.00363,0.04753,0.00211,0.05151,0.0021,0.00042,0.00043,0.0072,0.00047,0.00038,0.00029,0,0.00066,0.00205,0.00038,0.04066,0.00175,0.00017,0.00038,0.00023,0.00028,0.00134,0.00042,0.00513,0.0005,0.00173,0.00053,0.00089,0.0003,0,0.00053,0.00046,0.00027,0.00086,0.00034,0.00111,0.00042,0.00095,0.00046,0,0.00121,0,0.00137,0,0.00157,0.0022,0.00396,0.00673,0.00556,0.00169,0.00777,0.0035,0.01023,0.0014,0.01425,0,0.00152,0.00177,0.00218,0,0.00143,0,0.00149,0.00072,0.00094,0.00397,0.00091,0.0033,0.00232,0.00209,0.00095,0,0.00251,0,0.00258,0,0.00272,0,0.00132,0,0.00106,0.00151,0.00055,0,0.000284169,0.000289523,0.00069412,8.87E-05,0.003308001,0,0.000461593,0.000500193,4.10E-06,6.99E-05,3.68E-06,0,1.99E-05,0.000394846,1.60E-06,2.20E-06,1.30E-05,4.99E-05,1.68E-05,8.66E-06,0,4.43E-06,8.37E-06,1.08E-05,9.18E-06,0,0,0,2.14E-05,6.53E-05,1.64E-05,3.40E-05,1.36E-05,0,1.72E-05,0,0,7.00E-06,3.85E-05,3.20E-05,2.03E-05,0,0,0,0,0,1.46E-05,7.223033376,25568.25974,11.02538214,16.73352808,1.178107866,0.000110254,0.000167335,1.18E-05,9.96E-05,0.000151141,1.06E-05,0.00028937,1.024319224,1.1,0.8,0.6,0.7,1.7,0.6,0.8,1.2,< 0.5,1.5,0.0011,0.0008,0.0006,0.0007,0.0017,0.0006,0.0008,0.0012,NA,0.0015,0.000993542,0.000722576,0.000541932,0.000632254,0.001535474,0.000541932,0.000722576,0.001083864,NA,0.00135483,NA,NA,0.07,6.32E-05,247.7876106,NA,NA,NA,NA
16,X1-A4-T-1,4,26.44808333,104.2311167,Ambient,Cont,Qi Long,sometimes,113.00275,113.05225,0.0495,49.5,18:45,17:25,1360,1.82,1.83,1.825,2482,2.482,19.94359388,0,0.01632,0.04647,0.00334,0.02595,0.00228,0.04941,0.00241,0.01583,0.00115,0.58653,0.02115,0,0.00363,0.12806,0.00495,0.01716,0.00105,0.00018,0.00039,0.00213,0.00036,0,0.0006,0.00071,0.00033,0.00332,0.00044,0.02564,0.0012,0,0.00063,0,0.00067,0.00216,0.00046,0.01008,0.00066,0,0.00137,0.00134,0.00037,0.0011,0.00026,0.00142,0.00031,0.00021,0.00039,0,0.00093,0,0.00104,0,0.00121,0,0.00137,0.00159,0.00085,0,0.00563,0.00238,0.00594,0,0.00851,0,0.01152,0.02162,0.01537,0.00057,0.00299,0.00152,0.00179,0.00262,0.00153,0.00161,0.00134,0,0.00236,0.00105,0.00108,0.00086,0.00188,0.00152,0.00106,0.00167,0.00115,0.00106,0.00112,0,0.00272,0,0.00132,0,0.00106,0.00487,0.00067,0,0.000201325,0.000112435,0.00021404,6.86E-05,0.00254087,0,0.00055477,7.43E-05,7.93E-07,9.24E-06,0,3.07E-06,1.44E-05,0.000111053,0,0,9.35E-06,4.36E-05,0,5.81E-06,4.77E-06,6.13E-06,9.27E-07,0,0,0,0,6.90E-06,0,1.03E-05,0,0,9.36E-05,2.45E-06,6.58E-06,1.14E-05,6.95E-06,0,4.56E-06,3.74E-06,6.58E-06,7.23E-06,4.59E-06,0,0,0,2.11E-05,10.32881464,20866.29219,18.11742783,28.81677014,12.25705903,0.000181174,0.000288168,0.000122571,7.30E-05,0.000116103,4.94E-05,0.000591913,1.19578297,1.8,1.6,1.8,1.9,5.4,2.2,3.5,3.9,0.8,5.9,0.0018,0.0016,0.0018,0.0019,0.0054,0.0022,0.0035,0.0039,0.0008,0.0059,0.000725222,0.000644641,0.000725222,0.000765512,0.002175665,0.000886382,0.001410153,0.001571313,0.000322321,0.002377115,0.0288,58.18181818,0.3,0.00012087,606.0606061,606.089998,1224424.238,1224434.567,2473605186
17,X1-H6-T-2,6,26.4521,104.2239,Home,Day,Qi Long,sometimes,112.414,112.4445,0.0305,30.5,7:35,17:52,617,1.8,1.91,1.855,1144.535,1.144535,26.64837685,0,0.01632,0.0412,0.0028,0.04346,0.00241,0.06959,0.00289,0.01016,0.00086,0.29331,0.01061,0,0.00363,0.06339,0.00264,0.02643,0.00126,0,0.00072,0.00562,0.00043,0,0.0006,0.00058,0.00032,0.00154,0.00042,0.03293,0.00148,0,0.00063,0,0.00067,0.00067,0.00045,0.00579,0.00053,0,0.00137,0.00025,0.00032,0.00047,0.00026,0.00091,0.00029,0.00114,0.00037,0,0.00093,0.00046,0.0005,0,0.00121,0.00041,0.00071,0.00098,0.00082,0.00052,0.0045,0,0.01035,0.00184,0.0077,0,0.01152,0,0.01612,0,0.00152,0,0.00163,0.00135,0.00172,0.00016,0.00136,0,0.00236,0.00232,0.00097,0.003,0.00211,0.00188,0.001,0.0026,0.00108,0.0051,0.00103,0.00069,0.00132,0,0.00132,0,0.00106,0.00229,0.00056,0,0.000387031,0.000408288,0.000653763,9.55E-05,0.002755443,0,0.000595521,0.000248331,0,5.28E-05,0,5.40E-06,1.45E-05,0.00030933,0,0,6.30E-06,5.43E-05,0,2.38E-06,4.37E-06,8.59E-06,1.07E-05,0,4.30E-06,0,3.83E-06,9.20E-06,4.89E-06,0,1.73E-05,0,0,0,0,1.26E-05,1.54E-06,0,2.18E-05,2.82E-05,1.76E-05,2.44E-05,4.79E-05,6.52E-06,0,0,2.15E-05,6.677462249,21893.31885,15.16960968,18.85423574,2.717716735,0.000151696,0.000188542,2.72E-05,0.00013254,0.000164733,2.37E-05,0.000367416,1.204641382,0.6,0.5,< 0.5,0.5,2,0.8,1.3,2.1,0.5,3.5,0.0006,0.0005,NA,0.0005,0.002,0.0008,0.0013,0.0021,0.0005,0.0035,0.00052423,0.000436859,NA,0.000436859,0.001747435,0.000698974,0.001135832,0.001834806,0.000436859,0.00305801,NA,NA,0.1,8.74E-05,327.8688525,NA,NA,NA,NA
18,X1-H7-T-2,7,26.47978333,104.2068667,Home,Day,Tang Tang,sometimes,112.701,112.7455,0.0445,44.5,7:23,17:23,600,1.8,1.83,1.815,1089,1.089,40.86317723,0,0.01632,0.01931,0.00234,0.00466,0.00166,0.0566,0.00242,0.01341,0.00088,0.44245,0.01596,0,0.00363,0.04282,0.00191,0.01326,0.0008,0,0.00072,0.00173,0.0003,0,0.0006,0.00007,0.00028,0.00308,0.00038,0.0121,0.00073,0,0.00063,0,0.00067,0.00147,0.00039,0.00262,0.00043,0.0001,0.00052,0.00023,0.00027,0.00017,0.00023,0.00031,0.00026,0.00034,0.00032,0.00046,0.0004,0.00056,0.00044,0.00028,0.00053,0,0.00137,0.00171,0.00074,0.00372,0.00364,0,0.01035,0.01477,0.0068,0,0.01152,0.00307,0.01416,0,0.00152,0,0.00163,0,0.00143,0.00019,0.00112,0,0.00236,0.00271,0.00104,0.00161,0.00137,0.00001,0.00089,0.00184,0.00098,0.00052,0.00089,0.00241,0.00115,0,0.00132,0,0.00106,0.00142,0.00048,0,0.000190649,4.60E-05,0.000558862,0.000132404,0.004368498,0,0.000422814,0.000130882,0,1.71E-05,0,6.52E-07,3.04E-05,0.000119423,0,0,1.45E-05,2.59E-05,1.01E-06,2.26E-06,1.67E-06,3.09E-06,3.34E-06,4.56E-06,5.52E-06,2.72E-06,0,1.69E-05,3.67E-05,0,0.000145869,0,3.03E-05,0,0,0,1.91E-06,0,2.67E-05,1.58E-05,9.87E-08,1.81E-05,5.14E-06,2.38E-05,0,0,1.40E-05,6.988735111,15705.02272,7.742192099,9.304699754,1.488309816,7.74E-05,9.30E-05,1.49E-05,7.11E-05,8.54E-05,1.37E-05,0.000185352,0.416521386,< 0.5,< 0.5,< 0.5,< 0.5,0.9,< 0.5,0.6,1.1,< 0.5,1.8,NA,NA,NA,NA,0.0009,NA,0.0006,0.0011,NA,0.0018,NA,NA,NA,NA,0.000826446,NA,0.000550964,0.001010101,NA,0.001652893,NA,NA,0.93,0.000853994,2089.88764,NA,NA,NA,NA
19,X1-H8-T-2,8,26.47756667,104.2046833,Home,Day,Tang Tang,always,117.57575,118.26975,0.694,694,7:38,17:41,603,1.78,1.86,1.82,1097.46,1.09746,632.3692891,0,0.01632,0.07805,0.00476,0.08608,0.00391,0.14949,0.00565,0.0303,0.00182,0.65901,0.02348,0.77294,0.02862,0.27787,0.01028,0.03367,0.00167,0,0.00072,0.00465,0.00045,0.0001,0.00035,0.00003,0.00038,0.00387,0.00052,0.03749,0.00165,0.00016,0.00043,0.00048,0.00034,0.00108,0.00054,0.01859,0.00095,0.00017,0.00072,0.00074,0.00047,0.00162,0.00032,0.03294,0.00133,0.00036,0.0005,0.00032,0.00054,0,0.00104,0,0.00121,0,0.00137,0.00208,0.00098,0,0.00563,0.00973,0.00639,0.00017,0.00876,0,0.01152,0.00431,0.01712,0,0.00152,0,0.00163,0.00298,0.00188,0.00242,0.0016,0,0.00236,0.00337,0.00131,0,0.00218,0.00231,0.0012,0,0.00251,0,0.00258,0,0.00272,0,0.00132,0,0.00106,0.01319,0.00089,0,0.000764629,0.000843356,0.001464584,0.000296887,0.006456445,0.007572678,0.002722378,0.000329868,0,4.55E-05,9.62E-07,3.14E-07,3.79E-05,0.000367343,1.53E-06,4.67E-06,1.05E-05,0.000182092,1.66E-06,7.21E-06,1.58E-05,0.000322751,3.50E-06,3.11E-06,0,0,0,2.04E-05,0,9.53E-05,1.64E-06,0,4.22E-05,0,0,2.92E-05,2.37E-05,0,3.30E-05,0,2.26E-05,0,0,0,0,0,0.000129255,23.98293684,3455.754587,384.1854929,343.0488642,1115.478578,0.003841855,0.003430489,0.011154786,0.003500679,0.003125844,0.010164184,0.018427129,2.655205958,94.8,137,98.5,87.5,270,149,285,222,28,246,0.0948,0.137,0.0985,0.0875,0.27,0.149,0.285,0.222,0.028,0.246,0.08638128,0.124833707,0.089752702,0.079729557,0.246022634,0.135768046,0.259690558,0.202285277,0.025513458,0.224153955,1.6178,233.1123919,18.2,0.016556412,2618.15562,2619.791847,377491.6206,377515.6035,54397061.02
21,X1-H9-T-2,9,26.4791,104.2046667,Home,Day,Tang Tang,never,109.19425,109.2235,0.02925,29.25,7:53,18:08,615,1.76,1.82,1.79,1100.85,1.10085,26.57037744,0,0.01632,0.02163,0.00214,0.01034,0.00153,0.05286,0.00224,0.01065,0.00077,0.45342,0.01635,0,0.00363,0.0278,0.00141,0.01894,0.00097,0,0.00072,0.00127,0.00031,0,0.0006,0,0.00066,0.00347,0.00038,0.01468,0.00085,0,0.00063,0,0.00067,0.00082,0.00039,0.00233,0.00042,0.00173,0.00049,0.00024,0.00025,0.00015,0.00023,0.00031,0.00025,0.00007,0.00032,0,0.00093,0.00047,0.00042,0,0.00121,0,0.00137,0,0.00157,0.00336,0.00376,0.00031,0.00536,0.00557,0.00678,0.00645,0.0101,0.00762,0.01354,0,0.00152,0.00463,0.00146,0.00297,0.00122,0.00077,0.00109,0,0.00236,0.00638,0.00109,0.0006,0.00153,0,0.00265,0,0.00251,0,0.00258,0,0.00272,0,0.00132,0,0.00106,0.00039,0.00047,0,0.000211237,0.000100961,0.000516275,0.000103999,0.004428615,0,0.000271484,0.000184947,0,1.24E-05,0,0,3.39E-05,0.000143367,0,0,7.98E-06,2.28E-05,1.69E-05,2.30E-06,1.47E-06,3.05E-06,6.64E-07,0,4.58E-06,0,0,0,3.28E-05,3.01E-06,5.44E-05,6.30E-05,7.44E-05,0,4.53E-05,2.90E-05,7.53E-06,0,6.23E-05,5.81E-06,0,0,0,0,0,0,3.83E-06,7.098378399,24267.96034,5.400983793,8.252715741,2.361097219,5.40E-05,8.25E-05,2.36E-05,4.91E-05,7.50E-05,2.14E-05,0.000160148,0.547514419,< 0.5,< 0.5,< 0.5,< 0.5,1.1,< 0.5,0.8,1.2,< 0.5,2.1,NA,NA,NA,NA,0.0011,NA,0.0008,0.0012,NA,0.0021,NA,NA,NA,NA,0.000999228,NA,0.000726711,0.001090067,NA,0.001907617,NA,NA,0.06,5.45E-05,205.1282051,NA,NA,NA,NA
22,X1-SH1-T-1,0,26.2239,104.1066,Home,Cont,Xuanwei,never,110.484,110.60225,0.11825,118.25,14:12,11:43,691,2.3,2.34,2.32,1603.12,1.60312,73.76241329,0,0.01632,0.05232,0.00448,0.02587,0.00269,0.17138,0.00649,0.07764,0.00316,1.41499,0.05078,0.04512,0.0035,0.15325,0.00583,0.06309,0.00253,0,0.00072,0.00436,0.0004,0.00009,0.00029,0.00157,0.00033,0.0075,0.0005,0.03411,0.00154,0,0.00063,0,0.00067,0,0.00093,0.06554,0.00253,0,0.00137,0.00362,0.00066,0.00307,0.00031,0.0026,0.00033,0.0007,0.00037,0,0.00093,0.00012,0.0005,0.00068,0.00057,0.00157,0.00068,0.00052,0.00079,0,0.00563,0.00011,0.00586,0.00145,0.0073,0,0.01152,0.01501,0.01441,0,0.00152,0,0.00163,0,0.00143,0.00139,0.00134,0,0.00236,0.00879,0.00143,0.00079,0.0022,0.00083,0.00103,0,0.00251,0,0.00258,0,0.00272,0,0.00132,0,0.00106,0.03462,0.0016,0,0.000350916,0.000173503,0.001149459,0.000520748,0.009490329,0.000302632,0.001027824,0.000423149,0,2.92E-05,5.84E-07,1.05E-05,5.03E-05,0.000228778,0,0,0,0.000439582,0,2.43E-05,2.06E-05,1.74E-05,4.69E-06,0,8.18E-07,4.54E-06,1.05E-05,3.51E-06,0,7.31E-07,9.73E-06,0,0.000100679,0,0,0,9.33E-06,0,5.90E-05,5.30E-06,5.59E-06,0,0,0,0,0,0.000232169,23.57611212,19937.51553,139.8893973,139.1371089,32.7511323,0.001398894,0.001391371,0.000327511,0.000872607,0.000867914,0.000204296,0.003117776,2.636597366,2.6,2.6,3.3,3.1,12.6,5.5,8.9,11,1.9,15.8,0.0026,0.0026,0.0033,0.0031,0.0126,0.0055,0.0089,0.011,0.0019,0.0158,0.001621837,0.001621837,0.002058486,0.001933729,0.007859674,0.00343081,0.005551674,0.00686162,0.001185189,0.009855781,0.0673,56.91331924,0.48,0.000299416,405.9196617,405.9900795,343331.9911,343355.5672,290364116.1
23,X1-A1-T-1,1,26.43146667,104.2111,Ambient,Cont,Jiu Bao,always,110.41475,110.481,0.06625,66.25,17:39,17:54,1455,1.81,1.79,1.8,2619,2.619,25.29591447,0,0.01632,0.03636,0.00309,0.02781,0.00219,0.08671,0.00349,0.02382,0.0013,0.73247,0.02637,0,0.00363,0.14532,0.00556,0.03873,0.0017,0,0.00072,0.00496,0.00041,0,0.0006,0.00073,0.0003,0.00443,0.00044,0.03748,0.00163,0,0.00063,0,0.00067,0.00231,0.00043,0.02329,0.00104,0,0.00137,0.00188,0.00041,0.00102,0.00026,0.00156,0.0003,0.00057,0.00035,0,0.00093,0.00004,0.00048,0.00012,0.00057,0.00052,0.00067,0,0.00157,0,0.00563,0,0.01035,0.00695,0.00709,0.0235,0.01042,0.00674,0.01448,0,0.00152,0.00318,0.002,0,0.00143,0,0.00149,0,0.00236,0.00731,0.00117,0.00472,0.00216,0.00023,0.00098,0,0.00251,0,0.00258,0,0.00272,0,0.00132,0,0.00106,0.00755,0.00074,0,0.000149274,0.000114166,0.000355982,9.78E-05,0.003007098,0,0.000596614,0.000159002,0,2.04E-05,0,3.01E-06,1.82E-05,0.000153864,0,0,9.50E-06,9.56E-05,0,7.71E-06,4.18E-06,6.42E-06,2.34E-06,0,1.44E-07,4.84E-07,2.11E-06,0,0,0,2.85E-05,9.65E-05,2.77E-05,0,1.31E-05,0,0,0,3.00E-05,1.94E-05,9.57E-07,0,0,0,0,0,3.10E-05,13.22830087,19967.24659,41.3621756,57.76205639,24.8173271,0.000413622,0.000577621,0.000248173,0.000157931,0.00022055,9.48E-05,0.001239416,1.870815986,2,2,3.4,3.3,10.7,4.8,7.2,8,1.6,11.5,0.002,0.002,0.0034,0.0033,0.0107,0.0048,0.0072,0.008,0.0016,0.0115,0.00076365,0.00076365,0.001298205,0.001260023,0.004085529,0.001832761,0.002749141,0.003054601,0.00061092,0.004390989,0.0545,82.26415094,0.27,0.000103093,407.5471698,407.6029092,615249.6743,615262.9026,928698720.9
24,X1-A2-T-1,2,26.43948333,104.1977167,Ambient,Cont,Jiu Bao,always,113.97275,114.02925,0.0565,56.5,18:14,14:54,1240,1.82,1.86,1.84,2281.6,2.2816,24.76332398,0,0.01632,0.04192,0.00311,0.02813,0.00219,0.07069,0.00298,0.01889,0.00116,0.59056,0.02128,0,0.00363,0.06175,0.00262,0.01454,0.00091,0,0.00072,0.00109,0.00037,0.00027,0.0003,0,0.00066,0.00342,0.00045,0.02406,0.00114,0,0.00063,0.00009,0.00033,0.00259,0.00047,0.01097,0.00069,0.00035,0.00061,0.00067,0.00037,0.00085,0.00027,0.00185,0.00031,0,0.00073,0,0.00093,0.00062,0.00052,0,0.00121,0.00092,0.00074,0.00096,0.00086,0,0.00563,0,0.01035,0.00481,0.00745,0.00931,0.01067,0.0117,0.01553,0,0.00152,0.0032,0.0018,0.0006,0.00154,0.00029,0.0014,0,0.00236,0.00318,0.0011,0.00146,0.00179,0.00195,0.00107,0,0.00251,0,0.00258,0,0.00272,0,0.00132,0,0.00106,0.00621,0.00067,0,0.00019753,0.000132574,0.000333128,8.90E-05,0.002783042,0,0.000290979,6.85E-05,0,5.13E-06,1.29E-06,0,1.61E-05,0.000113369,0,4.43E-07,1.22E-05,5.17E-05,1.63E-06,3.13E-06,4.00E-06,8.70E-06,0,0,2.91E-06,0,4.32E-06,4.53E-06,0,0,2.26E-05,4.39E-05,5.51E-05,0,1.51E-05,2.82E-06,1.38E-06,0,1.50E-05,6.88E-06,9.17E-06,0,0,0,0,0,2.93E-05,9.869129635,17467.48608,16.40297729,26.46434308,8.620879226,0.00016403,0.000264643,8.62E-05,7.19E-05,0.00011599,3.78E-05,0.000514882,0.911295568,1.5,1.4,1.7,1.8,4.7,2.2,3,3.4,0.7,4.6,0.0015,0.0014,0.0017,0.0018,0.0047,0.0022,0.003,0.0034,0.0007,0.0046,0.000657433,0.000613604,0.000745091,0.00078892,0.002059958,0.000964236,0.001314867,0.001490182,0.000306802,0.002016129,0.025,44.24778761,0.42,0.000184081,743.3628319,743.3883467,1315731.587,1315741.456,2328745940
25,X1-A3-T-1,3,26.44113333,104.1968833,Ambient,Cont,Jiu Bao,sometimes,109.72075,109.77675,0.056,56,18:53,17:27,1354,1.82,1.77,1.795,2430.43,2.43043,23.04119024,0,0.01632,0.02527,0.00256,0.02283,0.00189,0.07521,0.00303,0.02228,0.00115,0.65441,0.02357,0,0.00363,0.06863,0.00282,0.0286,0.00132,0.00015,0.00037,0.00428,0.00038,0,0.0006,0.00051,0.00026,0.0043,0.00039,0.03682,0.0016,0,0.00063,0,0.00067,0.00118,0.00039,0.01248,0.00067,0.00016,0.00049,0.00047,0.00039,0.00091,0.00025,0.00046,0.00026,0.00074,0.00031,0,0.00093,0.00072,0.00043,0.00083,0.00051,0.00047,0.00061,0.00129,0.00072,0,0.00563,0.00492,0.00515,0.00429,0.00671,0.00254,0.0102,0.01725,0.01378,0.00123,0.00262,0.00516,0.00178,0.00303,0.00146,0,0.00149,0,0.00236,0.00578,0.00107,0.00251,0.00212,0.0006,0.00086,0.00176,0.00094,0.00108,0.00095,0,0.00272,0,0.00132,0,0.00106,0.00975,0.0007,0,0.000111789,0.000101,0.000332742,9.86E-05,0.00289508,0,0.000303608,0.000126541,6.42E-07,1.89E-05,0,2.26E-06,1.90E-05,0.000162884,0,0,5.23E-06,5.52E-05,6.86E-07,2.06E-06,4.02E-06,2.02E-06,3.29E-06,0,3.19E-06,3.65E-06,2.06E-06,5.69E-06,0,2.18E-05,1.90E-05,1.12E-05,7.63E-05,5.45E-06,2.28E-05,1.34E-05,0,0,2.56E-05,1.11E-05,2.65E-06,7.78E-06,4.76E-06,0,0,0,4.32E-05,10.99807565,19639.42081,17.24201111,32.75158672,7.568752656,0.00017242,0.000327516,7.57E-05,7.09E-05,0.000134756,3.11E-05,0.000575624,1.027899116,1.8,1.8,2,2.1,6.4,2.8,4.6,5.2,0.7,6.1,0.0018,0.0018,0.002,0.0021,0.0064,0.0028,0.0046,0.0052,0.0007,0.0061,0.00074061,0.00074061,0.0008229,0.000864045,0.002633279,0.00115206,0.001892669,0.002139539,0.000288015,0.002509844,0.0335,59.82142857,0.24,9.87E-05,428.5714286,428.6055042,765366.9718,765377.9699,1366746375
